timestamp,Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8
2170753.0484986,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.0535039,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.0585256,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.0634677,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.068458,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.0735368,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.0785274,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.0834812,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.0885149,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.0934585,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.0984643,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.1034866,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.1084823,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.1135221,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.1184617,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.123481,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.1285488,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.1336125,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.1385272,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.1435131,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.1484934,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.1535567,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.1585258,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.1634568,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.1684971,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.1735179,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.1785767,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.1835786,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.1884969,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.1935346,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.1986906,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.2036273,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.2086895,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.2137989,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.2186181,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.2236612,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.2287128,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.2336047,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.2387217,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.2436314,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.2486048,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.2537002,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.2586562,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.2635824,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.2685746,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.2735999,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.2785794,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.2835901,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.2887529,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.2935733,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.2986079,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.3036381,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.3086344,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.3136748,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.3186183,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.3236281,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.3286769,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.3336062,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.3386269,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.3436207,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.3485999,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.3536854,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.3586234,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.3636031,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.3686893,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.3736041,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.3786099,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.3838242,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.388629,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.3936691,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.3987269,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.403601,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.408623,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.4137124,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.4186143,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.4236388,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.4287183,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.433681,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.4386317,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.4436386,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.4486086,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.4537492,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.4586288,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.4636238,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.4687845,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.4736248,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.4786184,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.4838047,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.488615,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.4937086,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.4986775,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.5036072,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.5086309,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.5136699,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.5186189,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.523624,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.5286928,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.5336035,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.5386229,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.5436736,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.548628,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.5536863,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.558606,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.5635809,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.5686625,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.5736067,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.5786028,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.5836706,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.5885759,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.5937942,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.5986255,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.6035714,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.6086157,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.6135714,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.6185648,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.6236249,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.6285709,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.6335633,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.6385942,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.6435726,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.6486811,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.6536663,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.6586063,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.6636958,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.6686058,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.6736533,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.6787086,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.6836017,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.6886205,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.6936989,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.6986037,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.703687,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.7086371,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.7136009,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.7187054,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.7236248,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.7286139,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.7338577,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.7386309,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.7436671,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.7486883,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.7536582,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.7586658,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.7636149,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.7686333,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.7736872,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.7786525,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.783658,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.7886433,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.7936296,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.7986957,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.8036082,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.808606,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.8136204,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.8186972,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.8236376,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.8287065,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.833617,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.8386276,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.8437946,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.8486383,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.8536686,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.858643,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.8636269,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.868618,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.8736646,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.8786169,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.8836562,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.8886444,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.893614,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.8987165,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.9036165,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.9086124,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.9136558,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.9186401,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.923621,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.928778,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.9336012,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.9386419,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.9437087,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.9486125,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.9536914,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.9586305,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.9636032,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.9686869,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.9736297,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.9786075,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.9835994,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.9886118,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.9935988,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170753.9987014,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.003618,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.0086255,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.0136699,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.0186117,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.0236273,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.0286916,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.0336026,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.0386342,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.043711,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.0486019,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.0537019,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.058622,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.0636193,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.0686447,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.0736278,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.078608,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.0835962,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.0886144,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.0936132,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.0986968,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.1036172,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.108661,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.1137249,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.118602,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.1236627,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.12877,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.133598,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.1386281,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.1436165,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.1486802,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.1536198,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.1587003,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.1636784,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.1686055,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.1736864,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.1787036,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.1836786,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.1886524,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.1936888,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.1986328,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.2036725,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.2086026,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.2136234,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.2186857,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.2236734,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.22861,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.2337152,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.2386242,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.2436143,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.2486792,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.2536219,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.2586816,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.2636974,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.268603,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.2736217,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.2787707,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.2836546,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.2886263,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.2937009,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.2986003,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.3036272,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.3085988,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.3136117,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.3187035,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.3236741,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.3286056,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.3338103,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.3386294,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.3436138,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.3486783,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.3536227,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.3586896,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.3636861,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.3685731,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.3736183,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.3786113,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.3835686,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.3886227,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.3936394,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.3985742,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.4036424,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.408598,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.4136233,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.4186867,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.423616,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.4286242,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.4336658,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.4386287,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.443603,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.4486262,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.4535713,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.4586635,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.4637126,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.4686269,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.4736603,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.4786431,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.4836147,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.4886173,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.4936059,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.4985925,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.5036325,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.5086514,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.5136389,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.5186344,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.5236229,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.5286202,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.5336827,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.5386339,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.5436772,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.548604,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.5535983,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.558717,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.5636038,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.5686588,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.5736668,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.5786353,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.5835992,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.5886612,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.5936166,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.5986322,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.6036467,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.6086905,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.613658,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.6186186,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.6235964,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.6286436,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.6337068,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.6386071,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.6436766,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.648616,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.6536516,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.6587307,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.6636041,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.6686971,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.6736295,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.6786202,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.6836801,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.6886323,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.6935986,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.6986936,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.7036058,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.7086654,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.7137734,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.7186784,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.7236045,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.7286302,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.733657,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.73871,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.7436502,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.748611,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.7536405,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.7586263,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.7636972,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.7686305,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.7736218,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.7786242,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.7838027,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170754.788634,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
